Scenario - phase0_bothports
Logfile written - 05/24/2017 11:32:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	0	Manual	05/24/2017 10:52:17	-9964	-9964
test	1	Nothing	5	-9847	0	1			0		other	0
test	2	Sound	0	-8834	0	2			0		other	0
test	3	Nothing	22	11457	0	1			0		other	0
test	4	Sound	19	29198	0	2			0		other	0
test	5	Nothing	5	55894	0	1			0		other	0
test	6	Sound	0	56907	0	2			0		other	0
test	7	Nothing	22	76950	0	1			0		other	0
test	8	Sound	19	89073	0	2			0		other	0
test	9	Nothing	5	110978	0	1			0		other	0
test	10	Sound	0	111991	0	2			0		other	0
test	11	Nothing	22	132131	0	1			0		other	0
test	12	Sound	19	148487	0	2			0		other	0
test	13	Nothing	5	169044	0	1			0		other	0
test	14	Sound	0	170056	0	2			0		other	0
test	15	Nothing	22	190105	0	1			0		other	0
test	16	Sound	19	204432	0	2			0		other	0
test	18	Nothing	5	229154	0	1			0		other	0
test	19	Sound	0	230166	0	2			0		other	0
test	20	Nothing	22	250253	0	1			0		other	0
test	21	Sound	19	265796	0	2			0		other	0
test	22	Nothing	5	286343	0	1			0		other	0
test	23	Sound	0	287357	0	2			0		other	0
test	24	Nothing	22	307401	0	1			0		other	0
test	25	Sound	19	324470	0	2			0		other	0
test	26	Nothing	5	345247	0	1			0		other	0
test	27	Sound	0	346258	0	2			0		other	0
test	28	Nothing	22	366366	0	1			0		other	0
test	29	Sound	19	380938	0	2			0		other	0
test	30	Nothing	5	403023	0	1			0		other	0
test	31	Sound	0	404035	0	2			0		other	0
test	32	Nothing	22	424093	0	1			0		other	0
test	33	Sound	19	439319	0	2			0		other	0
test	34	Nothing	5	462685	0	1			0		other	0
test	35	Sound	0	463699	0	2			0		other	0
test	36	Nothing	22	483756	0	1			0		other	0
test	37	Sound	19	502384	0	2			0		other	0
test	39	Nothing	5	524094	0	1			0		other	0
test	40	Sound	0	525108	0	2			0		other	0
test	41	Nothing	22	545209	0	1			0		other	0
test	42	Sound	19	557347	0	2			0		other	0
test	43	Nothing	5	581123	0	1			0		other	0
test	44	Sound	0	582139	0	2			0		other	0
test	45	Nothing	22	602278	0	1			0		other	0
test	46	Sound	19	616737	0	2			0		other	0
test	47	Nothing	5	637243	0	1			0		other	0
test	48	Sound	0	638255	0	2			0		other	0
test	49	Nothing	22	658304	0	1			0		other	0
test	50	Sound	19	668646	0	3			0		other	0
test	51	Nothing	5	694493	0	1			0		other	0
test	52	Sound	0	695507	0	2			0		other	0
test	53	Nothing	22	715548	0	1			0		other	0
test	54	Sound	19	730749	0	2			0		other	0
test	55	Nothing	5	759256	0	1			0		other	0
test	56	Sound	0	760283	0	2			0		other	0
test	57	Nothing	22	780372	0	1			0		other	0
test	58	Sound	19	797257	0	2			0		other	0
test	60	Nothing	5	817475	0	1			0		other	0
test	61	Sound	0	818488	0	2			0		other	0
test	62	Nothing	22	838546	0	1			0		other	0
test	63	Sound	19	856786	0	2			0		other	0
test	64	Nothing	5	877862	0	1			0		other	0
test	65	Sound	0	878876	0	2			0		other	0
test	66	Nothing	22	898944	0	1			0		other	0
test	67	Sound	19	917764	0	2			0		other	0
test	68	Nothing	5	941710	0	1			0		other	0
test	69	Sound	0	942725	0	2			0		other	0
test	70	Nothing	22	962774	0	1			0		other	0
test	71	Sound	19	978907	0	2			0		other	0
test	72	Nothing	5	1001582	0	1			0		other	0
test	73	Sound	0	1002594	0	2			0		other	0
test	74	Nothing	22	1022681	0	1			0		other	0
test	75	Sound	19	1038084	0	2			0		other	0
test	76	Nothing	5	1064039	0	1			0		other	0
test	77	Sound	0	1065052	0	2			0		other	0
test	78	Nothing	22	1085096	0	1			0		other	0
test	79	Sound	19	1095552	0	2			0		other	0
test	81	Nothing	5	1119901	0	1			0		other	0
test	82	Sound	0	1120915	0	2			0		other	0
test	83	Nothing	22	1141045	0	1			0		other	0
test	84	Sound	19	1160836	0	2			0		other	0
test	85	Nothing	5	1183201	0	1			0		other	0
test	86	Sound	0	1184216	0	2			0		other	0
test	87	Nothing	22	1204372	0	1			0		other	0
test	88	Sound	19	1220553	0	2			0		other	0
test	89	Nothing	5	1245949	0	1			0		other	0
test	90	Sound	0	1246962	0	3			0		other	0
test	91	Nothing	22	1267034	0	1			0		other	0
test	92	Sound	19	1285101	0	2			0		other	0
test	93	Nothing	5	1306678	0	1			0		other	0
test	94	Sound	0	1307690	0	2			0		other	0
test	95	Nothing	22	1327780	0	1			0		other	0
test	96	Sound	19	1343496	0	2			0		other	0
test	97	Nothing	5	1372412	0	1			0		other	0
test	98	Sound	0	1373423	0	2			0		other	0
test	99	Nothing	22	1393473	0	1			0		other	0
test	100	Sound	19	1404529	0	2			0		other	0
test	102	Nothing	5	1427288	0	1			0		other	0
test	103	Sound	0	1428302	0	2			0		other	0
test	104	Nothing	22	1448379	0	1			0		other	0
test	105	Sound	19	1460993	0	2			0		other	0
test	106	Nothing	5	1488061	0	1			0		other	0
test	107	Sound	0	1489075	0	2			0		other	0
test	108	Nothing	22	1509132	0	1			0		other	0
test	109	Sound	19	1526860	0	2			0		other	0
test	110	Nothing	5	1555636	0	1			0		other	0
test	111	Sound	0	1556650	0	2			0		other	0
test	112	Nothing	22	1576759	0	1			0		other	0
test	113	Sound	19	1596217	0	2			0		other	0
test	114	Nothing	5	1625573	0	1			0		other	0
test	115	Sound	0	1626587	0	2			0		other	0
test	116	Nothing	22	1646721	0	1			0		other	0
test	117	Sound	19	1666377	0	2			0		other	0
test	118	Nothing	5	1688384	0	1			0		other	0
test	119	Sound	0	1689397	0	2			0		other	0
test	120	Nothing	22	1709496	0	1			0		other	0
test	121	Sound	19	1724569	0	1			0		other	0
test	123	Nothing	5	1754151	0	1			0		other	0
test	124	Sound	0	1755164	0	1			0		other	0
test	125	Nothing	22	1775215	0	1			0		other	0
test	126	Sound	19	1789410	0	2			0		other	0
test	127	Nothing	5	1817395	0	1			0		other	0
test	128	Sound	0	1818408	0	1			0		other	0
test	129	Nothing	22	1838453	0	1			0		other	0
test	130	Sound	19	1849856	0	2			0		other	0
test	131	Nothing	5	1876923	0	1			0		other	0
test	132	Sound	0	1877935	0	2			0		other	0
test	133	Nothing	22	1897978	0	1			0		other	0
test	134	Sound	19	1912082	0	1			0		other	0
test	135	Nothing	5	1939777	0	1			0		other	0
test	136	Sound	0	1940790	0	3			0		other	0
test	137	Nothing	22	1960842	0	1			0		other	0
test	138	Sound	19	1978589	0	2			0		other	0
test	139	Nothing	5	2007827	0	1			0		other	0
test	140	Sound	0	2008838	0	2			0		other	0
test	141	Nothing	22	2028891	0	1			0		other	0
test	142	Sound	19	2047172	0	2			0		other	0
test	144	Nothing	5	2068436	0	1			0		other	0
test	145	Sound	0	2069448	0	2			0		other	0
test	146	Nothing	22	2089545	0	1			0		other	0
test	147	Sound	19	2102942	0	2			0		other	0
test	148	Nothing	5	2130150	0	1			0		other	0
test	149	Sound	0	2131161	0	2			0		other	0
test	150	Nothing	22	2151214	0	1			0		other	0
test	151	Sound	19	2165692	0	2			0		other	0
test	152	Nothing	5	2190529	0	1			0		other	0
test	153	Sound	0	2191541	0	2			0		other	0
test	154	Nothing	22	2211586	0	1			0		other	0
test	155	Sound	19	2223271	0	2			0		other	0
test	156	Nothing	5	2243937	0	1			0		other	0
test	157	Sound	0	2244949	0	2			0		other	0
test	158	Nothing	22	2264997	0	1			0		other	0
test	159	Sound	19	2280369	0	2			0		other	0
test	160	Nothing	5	2303755	0	1			0		other	0
