Scenario - phase0_bothports
Logfile written - 05/24/2017 16:35:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	0	Manual	05/24/2017 15:55:59	-9987	-9987
test	1	Sound	0	-9920	0	2			0		other	0
test	2	Nothing	22	10092	0	1			0		other	0
test	3	Sound	19	20902	0	2			0		other	0
test	4	Sound	0	47745	0	2			0		other	0
test	5	Nothing	22	67759	0	1			0		other	0
test	6	Sound	19	82269	0	2			0		other	0
test	7	Sound	0	111943	0	1			0		other	0
test	8	Nothing	22	131955	0	1			0		other	0
test	9	Sound	19	150396	0	2			0		other	0
test	10	Sound	0	173139	0	1			0		other	0
test	11	Nothing	22	193151	0	1			0		other	0
test	12	Sound	19	205054	0	2			0		other	0
test	14	Sound	0	226718	0	2			0		other	0
test	15	Nothing	22	246785	0	1			0		other	0
test	16	Sound	19	261536	0	2			0		other	0
test	17	Sound	0	290205	0	1			0		other	0
test	18	Nothing	22	310217	0	1			0		other	0
test	19	Sound	19	326910	0	2			0		other	0
test	20	Sound	0	354023	0	1			0		other	0
test	21	Nothing	22	374036	0	1			0		other	0
test	22	Sound	19	389537	0	1			0		other	0
test	23	Sound	0	411400	0	1			0		other	0
test	24	Nothing	22	431413	0	1			0		other	0
test	25	Sound	19	441934	0	1			0		other	0
test	26	Sound	0	465186	0	2			0		other	0
test	27	Nothing	22	485199	0	1			0		other	0
test	28	Sound	19	498970	0	2			0		other	0
test	30	Sound	0	525467	0	2			0		other	0
test	31	Nothing	22	545480	0	1			0		other	0
test	32	Sound	19	556900	0	2			0		other	0
test	33	Sound	0	581953	0	1			0		other	0
test	34	Nothing	22	601965	0	1			0		other	0
test	35	Sound	19	618515	0	2			0		other	0
test	36	Sound	0	642838	0	2			0		other	0
test	37	Nothing	22	662851	0	1			0		other	0
test	38	Sound	19	677341	0	2			0		other	0
test	39	Sound	0	699444	0	1			0		other	0
test	40	Nothing	22	719457	0	1			0		other	0
test	41	Sound	19	731148	0	2			0		other	0
test	42	Sound	0	756961	0	1			0		other	0
test	43	Nothing	22	776994	0	1			0		other	0
test	44	Sound	19	790485	0	2			0		other	0
test	46	Sound	0	810722	0	2			0		other	0
test	47	Nothing	22	830734	0	1			0		other	0
test	48	Sound	19	847164	0	2			0		other	0
test	49	Sound	0	872607	0	2			0		other	0
test	50	Nothing	22	892619	0	1			0		other	0
test	51	Sound	19	904931	0	2			0		other	0
test	52	Sound	0	931283	0	2			0		other	0
test	53	Nothing	22	951296	0	1			0		other	0
test	54	Sound	19	967746	0	2			0		other	0
test	55	Sound	0	993799	0	2			0		other	0
test	56	Nothing	22	1013811	0	1			0		other	0
test	57	Sound	19	1031592	0	1			0		other	0
test	58	Sound	0	1055815	0	2			0		other	0
test	59	Nothing	22	1075912	0	1			0		other	0
test	60	Sound	19	1090652	0	2			0		other	0
test	62	Sound	0	1119641	0	1			0		other	0
test	63	Nothing	22	1139653	0	1			0		other	0
test	64	Sound	19	1159215	0	1			0		other	0
test	65	Sound	0	1183528	0	1			0		other	0
test	66	Nothing	22	1203541	0	1			0		other	0
test	67	Sound	19	1223091	0	2			0		other	0
test	68	Sound	0	1247143	0	2			0		other	0
test	69	Nothing	22	1267156	0	1			0		other	0
test	70	Sound	19	1277847	0	2			0		other	0
test	71	Sound	0	1302700	0	2			0		other	0
test	72	Nothing	22	1322713	0	1			0		other	0
test	73	Sound	19	1334854	0	2			0		other	0
test	74	Sound	0	1356867	0	2			0		other	0
test	75	Nothing	22	1376881	0	1			0		other	0
test	76	Sound	19	1387001	0	2			0		other	0
test	78	Sound	0	1414023	0	1			0		other	0
test	79	Nothing	22	1434137	0	1			0		other	0
test	80	Sound	19	1445488	0	2			0		other	0
test	81	Sound	0	1468261	0	1			0		other	0
test	82	Nothing	22	1488275	0	1			0		other	0
test	83	Sound	19	1500416	0	1			0		other	0
test	84	Sound	0	1530149	0	1			0		other	0
test	85	Nothing	22	1550162	0	1			0		other	0
test	86	Sound	19	1561973	0	1			0		other	0
test	87	Sound	0	1588108	0	2			0		other	0
test	88	Nothing	22	1608120	0	1			0		other	0
test	89	Sound	19	1621381	0	2			0		other	0
test	90	Sound	0	1646774	0	2			0		other	0
test	91	Nothing	22	1666786	0	1			0		other	0
test	92	Sound	19	1679317	0	1			0		other	0
test	94	Sound	0	1704787	0	2			0		other	0
test	95	Nothing	22	1724802	0	1			0		other	0
test	96	Sound	19	1737583	0	2			0		other	0
test	97	Sound	0	1760876	0	2			0		other	0
test	98	Nothing	22	1780889	0	1			0		other	0
test	99	Sound	19	1798990	0	2			0		other	0
test	100	Sound	0	1826453	0	2			0		other	0
test	101	Nothing	22	1846466	0	1			0		other	0
test	102	Sound	19	1857106	0	2			0		other	0
test	103	Sound	0	1877359	0	2			0		other	0
test	104	Nothing	22	1897372	0	1			0		other	0
test	105	Sound	19	1916253	0	2			0		other	0
test	106	Sound	0	1944135	0	2			0		other	0
test	107	Nothing	22	1964149	0	1			0		other	0
test	108	Sound	19	1983720	0	1			0		other	0
test	110	Sound	0	2004712	0	2			0		other	0
test	111	Nothing	22	2024725	0	1			0		other	0
test	112	Sound	19	2043086	0	2			0		other	0
test	113	Sound	0	2064070	0	1			0		other	0
test	114	Nothing	22	2084084	0	2			0		other	0
test	115	Sound	19	2097864	0	2			0		other	0
test	116	Sound	0	2120507	0	1			0		other	0
test	117	Nothing	22	2140520	0	1			0		other	0
test	118	Sound	19	2157981	0	2			0		other	0
test	119	Sound	0	2178444	0	1			0		other	0
test	120	Nothing	22	2198457	0	1			0		other	0
test	121	Sound	19	2209247	0	2			0		other	0
test	122	Sound	0	2237570	0	1			0		other	0
test	123	Nothing	22	2257582	0	1			0		other	0
test	124	Sound	19	2269832	0	2			0		other	0
test	126	Sound	0	2294697	0	2			0		other	0
test	127	Nothing	22	2314709	0	1			0		other	0
test	128	Sound	19	2333670	0	1			0		other	0
test	129	Sound	0	2354083	0	1			0		other	0
test	130	Nothing	22	2374096	0	1			0		other	0
test	131	Sound	19	2384787	0	2			0		other	0
test	132	Sound	0	2406890	0	1			0		other	0
test	133	Nothing	22	2426902	0	1			0		other	0
test	134	Sound	19	2438213	0	2			0		other	0
test	135	Sound	0	2464185	0	2			0		other	0
test	136	Nothing	22	2484197	0	1			0		other	0
test	137	Sound	19	2496357	0	2			0		other	0
test	138	Sound	0	2521170	0	2			0		other	0
test	139	Nothing	22	2541182	0	2			0		other	0
test	140	Sound	19	2553342	0	2			0		other	0
test	142	Sound	0	2581777	0	2			0		other	0
test	143	Nothing	22	2601829	0	1			0		other	0
test	144	Sound	19	2617730	0	2			0		other	0
test	145	Sound	0	2643773	0	1			0		other	0
test	146	Nothing	22	2663786	0	1			0		other	0
test	147	Sound	19	2674087	0	1			0		other	0
test	148	Sound	0	2700380	0	2			0		other	0
test	149	Nothing	22	2720393	0	1			0		other	0
test	150	Sound	19	2737693	0	2			0		other	0
test	151	Sound	0	2766636	0	1			0		other	0
test	152	Nothing	22	2786650	0	1			0		other	0
test	153	Sound	19	2806241	0	1			0		other	0
test	154	Sound	0	2827364	0	2			0		other	0
test	155	Nothing	22	2847377	0	1			0		other	0
test	156	Sound	19	2859507	0	2			0		other	0
test	158	Sound	0	2882033	0	2			0		other	0
test	159	Nothing	22	2902045	0	1			0		other	0
test	160	Sound	19	2917675	0	2			0		other	0
test	161	Sound	0	2946848	0	1			0		other	0
test	162	Nothing	22	2966862	0	1			0		other	0
test	163	Sound	19	2978673	0	2			0		other	0
test	164	Sound	0	3007496	0	2			0		other	0
test	165	Nothing	22	3027508	0	1			0		other	0
test	166	Sound	19	3046908	0	2			0		other	0
test	167	Sound	0	3072714	0	2			0		other	0
test	168	Nothing	22	3092726	0	1			0		other	0
test	169	Sound	19	3104986	0	2			0		other	0
test	170	Sound	0	3129309	0	2			0		other	0
test	171	Nothing	22	3149322	0	1			0		other	0
test	172	Sound	19	3164642	0	2			0		other	0
test	174	Sound	0	3191210	0	2			0		other	0
test	175	Nothing	22	3211223	0	1			0		other	0
test	176	Sound	19	3230093	0	2			0		other	0
